Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
BANCO SANTANDER SA,SANTANDER-CANTABRIA,0.65,0.62,-0.51,0.54,0.64,0.59,0.56,11.06,10.25,-7.63,7.45,8.70,7.83,7.43,5.63,6.08,6.05,7.27,7.36,7.40,7.67,3.13,3.19,3.26,3.32,3.70,4.20,4.04,"17,34,659","15,95,835","15,08,250","15,22,695","14,59,271","14,44,305","13,39,125",58.70,60.04,60.11,61.56,60.38,58.17,58.32,"9,66,353","8,86,595","8,14,967","7,89,448","7,40,899","7,20,606","6,57,770",2.18,2.34,2.54,2.32,2.58,2.77,3.03,0.557085283,0.555568088,0.540339466,0.518454451,0.50771858,0.498929243,0.491193877,0.538810078,0.5156384,0.520816203,0.039745945,0.033052813,0.013739364,0.010281306,2.454486129,2.56499399,2.365473161,5.280863805,5.488938785,6.365249022,6.651307766
CREDIT AGRICOLE,MONTROUGE,0.37,0.44,0.25,0.40,0.41,0.40,0.30,6.48,7.65,4.19,6.59,6.70,6.65,5.16,5.77,5.75,5.70,6.04,6.05,6.11,5.99,2.12,2.02,2.37,2.47,2.64,3.09,3.44,"23,50,870","23,23,557","22,17,512","20,10,966","18,54,763","17,63,169","17,22,849",47.22,45.21,43.52,45.42,46.08,46.03,44.72,"10,91,465","10,42,442","9,61,913","8,53,914","7,88,935","7,30,623","6,88,499",1.76,1.77,1.99,2.04,2.23,2.44,2.73,0.464281309,0.448640597,0.433780291,0.424628761,0.425356231,0.414380584,0.399628174,0.080064283,0.083083109,0.074261738,0.003603939,0.041872779,0.041778113,0.031776852,4.340128185,4.311351142,4.383389164,7.488589048,5.038129759,5.049112166,5.30729237
BANCO BILBAO VIZCAYA ARGENTARIA SA,BILBAO,0.99,0.80,0.29,0.63,0.90,0.67,0.63,13.74,11.37,3.93,8.06,11.58,8.76,8.47,7.10,7.36,6.79,7.86,7.81,7.73,7.57,3.65,4.43,4.53,4.03,4.22,4.98,5.41,"7,13,140","6,62,885","7,36,176","6,98,690","6,76,689","6,90,059","7,31,856",50.22,48.21,42.35,54.88,55.50,54.59,55.64,"3,91,598","3,48,494","3,41,916","3,83,684","3,74,763","3,67,303","3,87,974",3.06,3.37,3.75,3.14,3.15,3.27,3.77,0.549117985,0.525723165,0.464448719,0.549147691,0.553818667,0.532277675,0.530123412,0.298001254,0.214574685,0.250886537,0.118529688,0.149806966,0.081492711,0.066276529,3.301257,3.638198863,3.340269281,4.271846956,4.063307248,4.635129441,4.837458237
DEUTSCHE BANK AG,FRANKFURT AM MAIN,0.43,0.19,0.05,-0.40,0.02,-0.05,-0.08,8.06,3.85,1.00,-8.04,0.50,-1.11,-2.05,5.41,5.14,4.69,4.79,5.10,4.62,4.08,2.43,2.54,2.76,2.58,2.44,1.52,1.77,"13,36,788","13,23,993","13,25,259","12,97,674","13,48,137","14,74,732","15,90,546",35.74,35.10,32.00,32.89,30.15,27.56,26.18,"5,36,404","5,19,435","4,92,599","4,95,351","4,82,425","4,82,771","4,34,110",0.99,1.02,1.12,0.93,1.03,0.96,1.08,0.401263327,0.392324582,0.371700173,0.38172222,0.357845679,0.327361853,0.272931434,0.155811738,0.250287693,0.204745847,0.184370097,0.164796704,0.160809103,0.209686226,3.623143018,3.05806991,3.14217079,3.170622502,3.436748827,3.346998846,3.073634713
INTESA SANPAOLO S.P.A.,TORINO,0.43,0.39,0.36,0.52,0.51,0.97,0.46,7.02,6.20,5.35,7.49,7.34,13.89,6.54,6.29,5.99,6.61,6.92,6.90,7.10,6.80,2.17,3.08,4.17,7.72,9.18,12.83,16.08,"9,74,587","10,69,003","10,02,614","8,16,570","7,87,790","7,96,861","7,25,138",49.32,45.67,48.80,47.74,47.48,47.74,46.17,"4,52,770","4,55,626","4,21,481","3,26,739","2,99,848","3,02,091","2,91,883",1.71,2.83,3.31,4.25,5.69,7.23,7.83,0.464576277,0.426215829,0.420382121,0.400135934,0.380619201,0.379101249,0.402520624,0.028563179,0.067922188,0.072898667,0.21242051,0.221581215,0.251104439,0.109470628,5.460348964,4.543090875,4.561154855,3.555987057,3.510198196,3.470006676,4.234983551
UNICREDIT SPA,MILANO,0.73,0.23,-0.31,0.41,0.52,0.68,-1.32,10.26,3.47,-4.56,5.86,7.38,11.19,-23.43,7.40,6.83,6.44,7.22,6.89,7.20,5.02,2.45,3.39,4.33,5.16,7.70,11.11,16.45,"8,57,773","9,17,227","9,31,456","8,55,647","8,32,172","8,36,790","8,59,533",58.62,54.12,50.59,54.68,56.34,50.41,48.62,"4,93,918","4,78,997","4,62,254","4,22,845","4,22,024","4,13,791","3,96,034",2.39,2.83,3.62,4.30,5.44,6.70,10.85,0.575814347,0.522222961,0.496270355,0.494181596,0.507135544,0.494498243,0.460755538,0.42479167,0.307552268,0.369209617,0.110380686,0.794368193,0.857427056,0.745076065,2.951950199,3.133607944,2.808672674,4.236500377,2.233266415,2.218051177,2.065838261
CREDIT AGRICOLE SA,MONTROUGE,0.29,0.34,0.17,0.32,0.32,0.27,0.26,8.12,9.11,4.49,8.01,7.72,6.56,6.41,3.53,3.71,3.75,4.01,4.03,4.17,4.19,2.70,2.55,3.23,3.25,3.44,4.17,4.63,"21,38,086","20,73,955","19,61,062","17,67,643","16,24,394","15,50,283","15,24,232",22.70,22.11,20.68,22.35,22.74,23.03,22.49,"8,23,558","7,79,053","7,17,868","6,45,345","5,96,330","5,49,040","5,17,162",1.89,1.90,2.31,2.28,2.52,2.72,3.06,0.385184693,0.375636405,0.366060838,0.36508786,0.367109211,0.354154693,0.339293493,0.069915854,0.074344982,0.068655809,0.021284642,0.024496846,0.008417955,0.037401808,4.001757115,3.997296878,4.045096704,5.315239746,5.179375629,6.269873994,4.775081974
SOCIETE GENERALE,PARIS,0.19,0.44,0.01,0.30,0.37,0.26,0.32,3.82,9.19,0.29,5.87,7.41,5.29,6.76,4.94,4.84,4.64,5.05,5.03,5.02,4.85,3.00,3.14,3.55,3.44,3.91,4.72,5.40,"14,84,900","14,64,449","14,44,404","13,56,495","13,09,428","12,75,128","13,54,422",34.53,34.59,31.94,33.40,33.89,33.30,31.21,"5,23,867","5,02,395","4,50,523","4,09,852","3,99,410","3,94,228","3,97,357",2.03,2.12,2.45,2.31,2.51,2.87,3.39,0.352796148,0.343060769,0.311909272,0.302140443,0.305026317,0.309167393,0.293377544,0.173119063,0.175426052,0.154152929,0.046571638,0.039979657,0.031738436,0.043335425,3.387906026,3.40345151,3.407412067,4.744041763,4.905454799,5.114699535,4.814885759
CASSA DEPOSITI E PRESTITI,ROME,1.37,1.03,0.24,0.78,1.03,1.08,0.30,18.25,15.40,3.34,9.36,11.93,12.45,3.48,8.24,6.85,6.58,8.05,8.64,8.56,8.71,0.20,0.17,0.14,0.18,0.31,0.22,0.23,"4,77,727","5,17,094","5,12,405","4,48,724","4,25,083","4,19,534","4,10,522",68.09,62.18,69.20,69.40,71.92,68.43,59.98,"2,88,141","2,90,736","2,87,179","2,82,406","2,64,517","2,79,243","2,88,471",0.06,0.35,0.33,0.31,0.34,0.06,0.07,0.603150585,0.562249065,0.560452174,0.629352317,0.622272407,0.665602925,0.702693897,0.473669625,0.330170072,0.32733419,0.128800965,0.535592212,0.529745407,0.380747112,3.010368899,3.17352143,3.036392466,4.227404221,2.893139827,2.900993612,3.147724897
ING GROEP NV,AMSTERDAM,0.39,0.52,0.28,0.55,0.56,0.59,0.56,7.19,8.89,4.65,9.17,9.35,9.82,9.56,5.21,5.75,5.94,6.13,5.83,6.04,5.96,1.75,1.81,2.13,1.77,1.86,2.16,2.39,"9,67,817","9,51,290","9,37,275","8,91,744","8,87,030","8,46,216","8,45,081",66.01,66.22,63.98,68.86,66.86,67.88,66.73,"6,40,770","6,17,296","6,09,642","5,74,433","5,55,812","5,39,799","5,22,942",0.93,0.83,0.95,0.74,0.75,0.78,0.91,0.662077645,0.64890412,0.650440906,0.644168057,0.626598875,0.637897416,0.618806955,0.097689998,0.120209637,0.128062537,0.018048882,0.04004481,0.0458852,0.18289356,4.049179715,3.953447699,3.882788562,5.913544922,5.072103516,4.973346249,3.586142276
